unique_sentence,unique_masked_sentence
"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.","hi , i need a detailed report on how to improve customer experience in the [B-JOBAREA] sector . please send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ."
,
"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?","i need some advice on how to handle a pr crisis for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s company , any suggestions ?"
"5. Write an article about the impact of sleep quality on mental health, to be published on Kaleb96's blog.","5 . write an article about the impact of sleep quality on mental health , to be published on [B-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] ' s blog ."
"Please create a pitch deck for Konopelski, Bins and Erdman's new business idea, focusing on the market size in Veldastad and North Richland Hills.","please create a pitch deck for [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] ' s new business idea , focusing on the market size in [B-CITY] [I-CITY] [I-CITY] and [B-CITY] [I-CITY] [I-CITY] [I-CITY] ."
"Hey, can you help Deondre.Gottlieb84 understand the difference between a full-time and part-time employee in terms of employment law?","hey , can you help [B-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] [I-USERNAME] understand the difference between a full - time and part - time employee in terms of employment law ?"
I'd like to read a case study on a child who overcame a psychological challenge. Can you write one and send it to Trinity_Frami60@gmail.com?,i ' d like to read a case study on a child who overcame a psychological challenge . can you write one and send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ?
Can you help me understand the privacy laws around handling customer data like Kassulke LLC and 1338?,can you help me understand the privacy laws around handling customer data like [B-NAME] [I-NAME] [I-NAME] [I-NAME] [I-NAME] and [B-PIN] [I-PIN] ?
"So, Priscilla Crist wants to know how property taxes work in Maryland. Can you help them out?","so , [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] wants to know how property taxes work in [B-STATE] . can you help them out ?"
Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,please send an email to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] with an introduction to existent ##ial therapy and its benefits for individuals dealing with existent ##ial issues .
I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,i need a report on the impact of promotional pricing for my business in [B-ZIPCODE] [I-ZIPCODE] [I-ZIPCODE] . can you send it to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ?
"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.","during our video conference , please discuss the case of [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] and the potential legal strategies we can employ ."
I need a list of safety measures for preventing identity theft. Stuff like protecting Dandre17@hotmail.coms and HJqQ8GB9rEy0s.,i need a list of safety measures for preventing identity theft . stuff like protecting [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ##s and [B-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] [I-PASSWORD] .
Please draft a letter to Roy Runolfsdottir Jr. addressing their concerns about starting therapy for their personality disorder.,please draft a letter to [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] addressing their concerns about starting therapy for their personality disorder .
"Hey, can you help me write a letter to the bankruptcy court? I need to include my 90701726 and 985.80 owed.","hey , can you help me write a letter to the bankruptcy court ? i need to include my [B-ACCOUNTNUMBER] [I-ACCOUNTNUMBER] [I-ACCOUNTNUMBER] [I-ACCOUNTNUMBER] and [B-AMOUNT] [I-AMOUNT] [I-AMOUNT] [I-AMOUNT] owed ."
Can you provide an overview of the psycho-oncology services offered at 4884 Shaina Via during our video conference?,can you provide an overview of the psycho - on ##cology services offered at [B-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] [I-STREETADDRESS] during our video conference ?
Please write a press release for Jenny Bergnaum announcing their company's new initiatives to promote employee well-being.,please write a press release for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] announcing their company ' s new initiatives to promote employee well - being .
Please write an email to O'Reilly LLC at Eddie.Rau@hotmail.com discussing the legal implications of renting their property on a short-term basis in Keatonboro.,please write an email to [B-NAME] [I-NAME] [I-NAME] [I-NAME] at [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] discussing the legal implications of rent ##ing their property on a short - term basis in [B-CITY] [I-CITY] [I-CITY] .
"Please prepare an interactive video workshop for Nichole Buckridge on the role of a therapist in a group therapy setting, focusing on Solutions.","please prepare an interactive video workshop for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] on the role of a therapist in a group therapy setting , focusing on [B-JOBAREA] ."
Please write a demand letter for Morris Lebsack regarding a payment of 806.02Pa'anga from Sheldon Gulgowski.,please write a demand letter for [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] regarding a payment of [B-AMOUNT] [I-AMOUNT] [I-AMOUNT] [I-AMOUNT] [B-CURRENCY] [I-CURRENCY] [I-CURRENCY] [I-CURRENCY] from [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] .
Analyze the role of venture capital in financing Janice Zboncak's startup company.,analyze the role of venture capital in financing [B-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] [I-FULLNAME] ' s startup company .
"5. Schedule a team-building event for the Tressaport office, and send an invitation to Orion.Wuckert@yahoo.com and Brice60@hotmail.com.","5 . schedule a team - building event for the [B-CITY] [I-CITY] [I-CITY] office , and send an invitation to [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] and [B-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] [I-EMAIL] ."
