row_id,document,token,label_id,token_string,label
0,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",0,0,hi,O
1,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",1,0,",",O
2,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",2,0,i,O
3,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",3,0,need,O
4,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",4,0,a,O
5,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",5,0,detailed,O
6,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",6,0,report,O
7,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",7,0,on,O
8,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",8,0,how,O
9,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",9,0,to,O
10,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",10,0,improve,O
11,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",11,0,customer,O
12,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",12,0,experience,O
13,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",13,0,in,O
14,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",14,0,the,O
15,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",15,20,paradigm,B-JOBAREA
16,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",16,0,sector,O
17,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",17,0,.,O
18,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",18,0,please,O
19,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",19,0,send,O
20,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",20,0,it,O
21,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",21,0,to,O
22,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",22,21,br,B-EMAIL
23,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",23,22,##ia,I-EMAIL
24,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",24,22,##9,I-EMAIL
25,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",25,22,##3,I-EMAIL
26,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",26,22,@,I-EMAIL
27,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",27,22,gma,I-EMAIL
28,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",28,22,##il,I-EMAIL
29,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",29,22,.,I-EMAIL
30,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",30,22,com,I-EMAIL
31,"Hi, I need a detailed report on how to improve customer experience in the Paradigm sector. Please send it to Bria93@gmail.com.",31,0,.,O
32,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",0,0,i,O
33,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",1,0,need,O
34,"I need some advice on how to handle a PR crisis for Gina Mayert's company, any suggestions?",2,0,some,O
